festival redeem ARMA(0,1)AIC:329.814946 BIC:330.406620 HQOC:328.538116
festival redeem ARMA(1,0)AIC:333.137723 BIC:333.729397 HQOC:331.860893
festival redeem ARMA(2,0)AIC:329.502939 BIC:330.291838 HQOC:327.800499
festival redeem ARMA(2,1)AIC:331.447563 BIC:332.433685 HQOC:329.319513
festival redeem ARMA(2,3)AIC:355.345624 BIC:356.726196 HQOC:352.366354
festival redeem ARMA(3,1)AIC:333.067036 BIC:334.250383 HQOC:330.513376
festival redeem ARMA(4,1)AIC:334.524851 BIC:335.905423 HQOC:331.545581
festival redeem ARMA(4,2)AIC:368.765256 BIC:370.343053 HQOC:365.360376
festival redeem ARMA(4,3)AIC:nan BIC:nan HQOC:nan
festival redeem ARMA(5,1)AIC:334.133476 BIC:335.711272 HQOC:330.728596
festival redeem ARMA(5,2)AIC:334.875393 BIC:336.650414 HQOC:331.044903
